"Data Source","World Development Indicators",

"Last Updated Date","2016-04-11",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Turkey","TUR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","2746452000","3287189000","3554567000","4204213000","4632821000","5058838000","6001278000","11452267000","14854965000","15829376000","19131091000","19235547000","19680760000","20324057000","21608629000","26012629000","32933707000","40943571000","40992856000","41577123000","49424156000","50873480000","56553854000","68604754000","66249182000","73781102000","79829428000","84719907000","96952958000","101781508000","116792699000","112935195000","129527349000","142612461000","158172306000","172143006000","209593623000","258453678000","288988331000","277279684000","299113166000","305135381000","336961273000","389385574000","408202751000","",
"Tuvalu","TUV","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","197359000","1175689000","1395651000","1737616000","2006327000","2336326000","2696282000","3465212000","4369041000","4204048000","5241014000","5757069000","6130169000","6797592000","7159551000","9091015000","4873132000","5498309000","6002858000","5826682000","6425904000","6550623000","6661742000","6761794000","7220588000","7364144000","7337491000","7099623000","7496657000","7901950000","7182799000","6506229000","7141012000","7306169000","8626963000","8400040000","4095443000","5057477000","6011852000","7624361000","8987151000","9939876000","11580815000","13024835000","14436318000","",
"Uganda","UGA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","151676000","172359000","177715000","175538000","202068000","209214000","243892000","300756000","426837000","588285000","690503000","707175000","874408000","1009041000","1074248000","1238567000","1422906000","1935609000","1940761000","2196168000","2605823000","2803285000","2951350000","3052847000","3397579000","3608775000","3710238000","3907832000","3941898000","3537942000","3535146000","3768223000","4014527000","4565233000","4769348000","4436715000","1276225000","1628567000","2268362000","2738678000","2974603000","3262681000","3777225000","4807118000","5134973000","",
"Ukraine","UKR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","550692000","3855491000","5636043000","8429352000","9536671000","11131389000","12147507000","14955256000","13890089000","22182106000","23423147000","25748256000","30689151000","33705928000","52486665000","78929083000","98266295000","104327104000","125082796000","135396104000","130841782000","147156446000","130686414000","",
"Upper middle income","UMC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","29531377000","34525636000","42281336000","52572915000","68307590000","84638709000","105076559000","141641798000","176638551000","206059538000","256606751000","305002738000","343041424000","364567238000","376566166000","404923305000","443463524000","500820997000","490561331000","494236484000","542354899000","578153239000","612499176000","703308232000","782194725000","897714231000","942659618000","979529826000","1044548962000","1058971193000","1043219721000","1076943057000","1116698181000","1194071175000","1294476341000","1343201318000","1507679697000","1811889501000","1942263153000","2102097892000","2469822648000","2788330876000","3101059545000","3459196856000","3699039235000","",
"Uruguay","URY","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United States","USA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Uzbekistan","UZB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59702000","1031699000","1247180000","1799134000","2377300000","2916485000","3354442000","5300065000","4979871000","5208444000","5151824000","5295598000","5215731000","4655813000","4487901000","4647813000","5108326000","6961540000","7795789000","8434751000","8849150000","10680617000","13389146000","",
"St. Vincent and the Grenadines","VCT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","1455000","739000","588000","2787000","3191000","3449000","3738000","4744000","5688000","7235000","10629000","18815000","21222000","25596000","24935000","27182000","31362000","41506000","48278000","52730000","62708000","68856000","76246000","101712000","114174000","118296000","122494000","117723000","136301000","193800000","195078000","164102000","175623000","199273000","228633000","252622000","243483000","201948000","232178000","245811000","295458000","303366000","287142000","310571000","338851000","",
"Venezuela, RB","VEN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","25579000","42766000","52564000","54570000","61267000","174639000","191481000","617485000","20705350000","23270059000","23395042000","24331839000","24167607000","24799403000","25427802000","26255063000","21750708000","22432189000","23248660000","12859279000","12616661000","13346811000","15958354000","17993066000","19038679000","18648547000","23284721000","26487634000","33083829000","44922572000","53072305000","59118574000","65490857000","71890107000","",
"Vanuatu","VUT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","3009000","4076000","10621000","12938000","15763000","18236000","23651000","26778000","30315000","38218000","34869000","36227000","40190000","45581000","48945000","47880000","48735000","64166000","87977000","95670000","92032000","112584000","121146000","145931000","105348000","107584000","123899000","150881000","155309000","173330000","201798000","369236000","132379000","181267000","",
"West Bank and Gaza","PSE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","2682000","2610000","4380000","9456000","13797000","17392000","22630000","31254000","41242000","52517000","59192000","62601000","65782000","67687000","73525000","74688000","74760000","79617000","74957000","73538000","91807000","113649000","117764000","140499000","154590000","160046000","153446000","138790000","143915000","148000000","139172000","135465000","148294000","168610000","176494000","169098000","165440000","187695000","207365000","252886000","325099000","368309000","422905000","447234000","450184000","",
"Yemen, Rep.","YEM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","48816000","99159000","258062000","375395000","440332000","535432000","723293000","926936000","1174999000","1685753000","2041161000","2404744000","2797979000","3003210000","3340615000","3883330000","4587006000","5247817000","5594824000","6354027000","6475141000","6573078000","5944867000","6153599000","6250662000","6399966000","3917087000","5778380000","5132272000","5162399000","5197891000","5337942000","5524634000","5616361000","5500561000","5705769000","6152424000","6318635000","6734195000","6681696000","6417668000","7556099000","7646774000","7710440000","",
"South Africa","ZAF","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21671001000","25357999000","26050001000","30071801000","24778637000","24536864000","25435196000","24603875000","33719581000","37138448000","43181221000","44736852000","59381328000","72596572000","69960358000","79017426000","108391607000","116929482000","144958642000","139244973000","144005733000","",
"Congo, Dem. Rep.","COD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","345218000","410052000","676590000","1046503000","1538496000","2038616000","2918442000","3661972000","4491662000","4527131000","4764341000","5051805000","5059394000","5307005000","5259332000","6153142000","7174482000","8754248000","8562157000","9246162000","10258588000","10840413000","11004125000","11273324000","12321601000","13239365000","12830258000","12337528000","13202855000","12166588000","11804913000","11627485000","10176855000","11363750000","11558208000","10713717000","11342903000","12471708000","12322290000","13083291000","6188384000","5530620000","5590972000","6180066000","5507884000","",
"Zambia","ZMB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","813520000","857446000","943512000","1030649000","1196330000","1681369000","1893527000","2336026000","2578003000","3039850000","3252572000","3609975000","3662595000","3745392000","3751410000","4487166000","5633311000","6480351000","6694153000","6553432000","6904821000","6958351000","6700066000","6477912000","6807509000","6957765000","7060060000","6659844000","6870439000","5953053000","5811476000","6189777000","6674671000","6874318000","7540235000","5458981000","2375621000","2857153000","3079658000","3774356000","4419178000","5187702000","5934707000","6060547000","7373097000","",
"Zimbabwe","ZWE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","232363000","238494000","218823000","217480000","217427000","186855000","143901000","199463000","446078000","559236000","785615000","1259852000","1871003000","2191075000","2179449000","2413217000","2620149000","2883726000","2694721000","2819339000","3278128000","3472785000","4124869000","4249519000","4485834000","4989204000","4970519000","4868856000","4585388000","4325878000","3832043000","3644778000","3978768000","4603900000","4953634000","4444631000","4908101000","5707379000","5710814000","6000141000","6604753000","7311371000","8654761000","8195614000","10570371000","",
